submission_id,num_mols,contributor,year,month_name,day,time,month,date
MAK-UNK-b1d4dcd7,12,Contributor: Maksym Voznyy ,2020,Mar,26,07:22:46,03,20200326
FAR-UNI-9a76d7b5,5,"Contributor: FARAZ MOHAMMADALI SHAIKH, University of Macau ",2020,Mar,26,07:12:29,03,20200326
FAR-UNI-a04c1544,3,"Contributor: FARAZ MOHAMMADALI SHAIKH, University of Macau ",2020,Mar,26,06:59:26,03,20200326
FAR-UNI-9564ba6c,3,"Contributor: FARAZ MOHAMMADALI SHAIKH, University of Macau ",2020,Mar,26,06:54:00,03,20200326
FAR-UNI-124f5ee8,3,"Contributor: FARAZ MOHAMMADALI SHAIKH, University of Macau ",2020,Mar,26,06:46:26,03,20200326
JOH-UNK-14e6adc5,12,Contributor: Johannes Karges ,2020,Mar,26,05:46:49,03,20200326
MAK-UNK-9159f8ed,8,Contributor: Maksym Voznyy ,2020,Mar,26,04:33:59,03,20200326
PHI-UNK-c3ab17cb,6,Contributor: Philip McGilvray ,2020,Mar,26,04:31:22,03,20200326
PET-SGC-05cff2e1,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,04:30:32,03,20200326
PET-SGC-b0f8bd49,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,04:21:38,03,20200326
PET-SGC-2aaf6909,2,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,04:16:10,03,20200326
PET-SGC-f818f65b,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:59:06,03,20200326
LUI-IND-a1be81af,4,"Contributor: Luis Antunes, Independent ",2020,Mar,26,03:58:38,03,20200326
PET-SGC-0ecb2cfe,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:54:48,03,20200326
PET-SGC-85e821e4,4,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:43:50,03,20200326
PET-SGC-d0156db4,4,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:36:24,03,20200326
PET-SGC-a9e9d4f4,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:28:53,03,20200326
PET-SGC-90aed325,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:21:58,03,20200326
PET-SGC-abcbce68,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:18:11,03,20200326
PET-SGC-d5b502b1,3,"Contributor: PETER BROWN, SGC, Univ Toronto ",2020,Mar,26,03:11:32,03,20200326
MAK-UNK-7264f48c,8,Contributor: Maksym Voznyy ,2020,Mar,26,02:58:18,03,20200326
MAK-UNK-4c6b313a,2,Contributor: Maksym Voznyy ,2020,Mar,26,02:14:38,03,20200326
MAK-UNK-6435e6c2,12,Contributor: Maksym Voznyy ,2020,Mar,26,02:00:41,03,20200326
DAN-PUR-3907f623,6,"Contributor: Daniel Flaherty, Purdue University ",2020,Mar,26,01:35:14,03,20200326
DAN-PUR-6788a628,4,"Contributor: Daniel Flaherty, Purdue University ",2020,Mar,26,01:21:07,03,20200326
DAN-PUR-19f24f0c,5,"Contributor: Daniel Flaherty, Purdue University ",2020,Mar,26,01:07:39,03,20200326
JIM-PRI-216d613d,2,"Contributor: Jim Palmer, Private consultant to pharmaceutical industry ",2020,Mar,25,23:18:59,03,20200325
RUT-UNI-630c5802,29,"Contributor: Ruth Brenk, University of Bergen ",2020,Mar,25,22:21:57,03,20200325
BEN-VAN-c4cc60be,3,"Contributor: Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler ",2020,Mar,25,17:45:58,03,20200325
YIA-UNI-f2fa0570,2,"Contributor: Yiannis Sarigiannis, University of Nicosia ",2020,Mar,25,15:55:05,03,20200325
YIA-UNI-71f25a82,3,"Contributor: Yiannis Sarigiannis, University of Nicosia ",2020,Mar,25,15:42:02,03,20200325
JOO-PER-d7ab4f65,3,"Contributor: Joost Uitdehaag, personal title ",2020,Mar,25,13:46:15,03,20200325
JOO-PER-58e158bd,2,"Contributor: Joost Uitdehaag, personal title ",2020,Mar,25,13:44:17,03,20200325
JOH-UNI-522b0723,15,"Contributor: John SPENCER, University of Sussex ",2020,Mar,25,12:15:35,03,20200325
WIL-LEE-364b6ea8,38,"Contributor: William McCorkindale, Lee Group, University of Cambridge ",2020,Mar,25,11:04:13,03,20200325
NEL-UNI-1464a899,9,"Contributor: Nelson Wedin, University of Minnesota ",2020,Mar,25,01:16:30,03,20200325
GER-UNI-c2851835,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,24,23:47:50,03,20200324
GER-UNI-cfb91824,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,24,23:40:24,03,20200324
GER-UNI-ec786817,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,24,23:35:14,03,20200324
GER-UNI-cad0fe83,2,"Contributor: GERARD PUJADAS, Universitat Rovira i Virgili ",2020,Mar,24,23:31:04,03,20200324
GER-UNI-05c7e912,2,"Contributor: Gerard Pujadas, Universitat Rovira i Virgili ",2020,Mar,24,23:26:03,03,20200324
GIA-UNK-a79af1bc,2,Contributor: Gianfranco Lopopolo ,2020,Mar,24,23:26:03,03,20200324
MUS-SCH-c2f96c06,17,"Contributor: Mussa Quareshy, School of Life Sciences, University of Warwick, UK ",2020,Mar,24,22:13:42,03,20200324
STE-NAN-bafe64f0,6,"Contributor: Steve McCloskey, Nanome ",2020,Mar,24,21:25:42,03,20200324
NIR-THE-ed286faa,5,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Mar,24,21:09:04,03,20200324
NIR-THE-99f25457,9,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Mar,24,21:03:53,03,20200324
NIR-THE-0d6461ce,20,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Mar,24,20:56:54,03,20200324
NIR-THE-c331be7a,10,"Contributor: Nir London, The Weizmann Institute of Science ",2020,Mar,24,20:37:42,03,20200324
GIA-UNK-30c7cb75,7,Contributor: Gianfranco Lopopolo ,2020,Mar,24,19:34:03,03,20200324
JAN-GHE-fd8d85a5,15,"Contributor: Jan Hullaert, Ghent University ",2020,Mar,24,17:24:17,03,20200324
ABH-HOE-1cbf6cd9,5,"Contributor: Abhishek Jalan, Hoecker Protein Design Group University of Bayreuth Germany ",2020,Mar,24,13:46:21,03,20200324
JOH-MSK-2d8052dc,4,"Contributor: John Chodera, MSKCC ",2020,Mar,24,04:39:11,03,20200324
JOH-MSK-1fa17de7,4,"Contributor: John Chodera, MSKCC ",2020,Mar,24,04:31:38,03,20200324
JOH-MSK-d60b0211,4,"Contributor: John Chodera, MSKCC ",2020,Mar,24,04:27:13,03,20200324
JOH-MEM-4bb7e4cc,2,"Contributor: John Chodera, Memorial Sloan Kettering Cancer Center ",2020,Mar,24,02:32:22,03,20200324
BEN-VAN-ed886787,22,"Contributor: Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler ",2020,Mar,23,22:49:38,03,20200323
DAR-DIA-eace69ff,38,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,23,22:07:44,03,20200323
NEH-REV-83a5a839,3,"Contributor: Neha Rana, Reverie Labs, Inc. ",2020,Mar,23,21:49:11,03,20200323
JOH-UNI-abdb2f0c,6,"Contributor: John SPENCER, University of Sussex ",2020,Mar,23,21:13:42,03,20200323
GIA-UNK-d2defdc3,10,Contributor: Gianfranco Lopopolo ,2020,Mar,23,18:59:59,03,20200323
RAV-REL-e0cd5b56,4,"Contributor: Ravi Kurukulasuriya, Relay Therapeutics ",2020,Mar,23,18:20:40,03,20200323
PED-UNI-89deb5c9,3,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,23,17:54:20,03,20200323
PED-UNI-d0b586b3,3,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,23,17:46:15,03,20200323
PED-UNI-292b67d6,3,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,23,16:53:41,03,20200323
PED-UNI-5b7f1100,3,"Contributor: Pedro Silva, Univ Fernando Pessoa ",2020,Mar,23,16:52:55,03,20200323
PED-UNI-8d53fd73,3,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,23,16:34:50,03,20200323
PED-UNI-a9f4e7c0,3,"Contributor: Pedro Silva, Univ. Fernando Pessoa ",2020,Mar,23,16:22:00,03,20200323
JAN-UNI-2e92c4b1,9,"Contributor: Janine Gray, University of Oxford ",2020,Mar,23,16:10:49,03,20200323
SEB-HKI-06b43755,3,"Contributor: Sebastian Schieferdecker, HKI Jena ",2020,Mar,23,15:32:20,03,20200323
JON-CHE-41f76505,3,"Contributor: Jonathan Ahmet, Chemist ",2020,Mar,23,15:22:37,03,20200323
GAB-FAC-da17721d,2,Contributor: Gabriel Navarrete,2020,Mar,23,14:20:33,03,20200323
GAB-FAC-0d239413,2,"Contributor: Gabriel Navarrete Vazquez, Facultad de Farmacia, Universidad Autonoma del Estado de Morelos, Mexico ",2020,Mar,23,14:15:11,03,20200323
GAB-FAC-880f6604,2,Contributor: Gabriel Navarrete,2020,Mar,23,14:05:07,03,20200323
JAN-GHE-1d98ec1c,14,"Contributor: Jan Hullaert, Ghent University ",2020,Mar,23,13:37:18,03,20200323
NAU-LAT-c9bfe74c,6,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Mar,23,11:59:49,03,20200323
ISA-SCH-8e98219b,5,"Contributor: Isabel Rozas, School of Chemistry, Trinity College Dublin, Ireland ",2020,Mar,23,10:22:19,03,20200323
MAT-GIT-deadff56,7,"Contributor: Matthias Bauer, githubsubmission ",2020,Mar,23,08:43:04,03,20200323
VIR-GIT-7b3d3065,5,"Contributor: Viromics, githubsubmission ",2020,Mar,23,08:17:53,03,20200323
GIA-UNK-3f36037a,8,Contributor: Gianfranco Lopopolo ,2020,Mar,23,07:26:08,03,20200323
NIM-UNI-534877e5,6,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,23,06:47:01,03,20200323
NIM-UNI-7f77122c,6,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,23,06:45:17,03,20200323
DAN-LON-a5fc619e,11,"Contributor: Daniel Zaidman, London Lab, Weizmann Institute of Science ",2020,Mar,23,06:01:15,03,20200323
HEI-REL-0c990a45,9,"Contributor: Heike Schoenherr, Relay Therapeutics ",2020,Mar,23,01:49:23,03,20200323
JOH-MEM-5e386bbd,9,"Contributor: John Chodera, Memorial Sloan Kettering Cancer Center ",2020,Mar,22,23:11:07,03,20200322
DAV-AUT-7eb4e0c3,6,"Contributor: Davide Sabbadin, Autifony Therapeutics ",2020,Mar,22,22:55:52,03,20200322
JOH-MSK-a63bdd1d,11,"Contributor: John Chodera, MSKCC ",2020,Mar,22,22:52:21,03,20200322
JOH-MSK-35a8745a,2,"Contributor: John Chodera, MSKCC ",2020,Mar,22,22:50:22,03,20200322
DAV-AUT-fa25ac7f,7,"Contributor: Davide Sabbadin, Autifony Therapeutics ",2020,Mar,22,22:47:37,03,20200322
JOH-MSK-ec639444,5,"Contributor: John Chodera, MSKCC ",2020,Mar,22,22:45:45,03,20200322
CHR-SOS-363cfb78,14,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,22,21:49:46,03,20200322
CHR-SOS-6c45c019,21,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,22,21:33:37,03,20200322
CHR-SOS-1f323c23,17,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,22,21:20:59,03,20200322
CHR-SOS-70e4c98a,16,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,22,21:13:26,03,20200322
JOO-PER-74f994a9,2,"Contributor: Joost Uitdehaag, personal title ",2020,Mar,22,19:33:24,03,20200322
GIA-UNK-5ec6c2b8,7,Contributor: Gianfranco Lopopolo ,2020,Mar,22,18:39:51,03,20200322
KIM-UNI-60f168f5,13,"Contributor: Kim Tai Tran, University of Copenhagen ",2020,Mar,22,15:19:38,03,20200322
GIA-UNK-595fac82,7,Contributor: Gianfranco Lopopolo ,2020,Mar,22,14:42:15,03,20200322
BAR-COM-5694a99d,6,"Contributor: Bart lenselink, compchemist ",2020,Mar,22,12:56:51,03,20200322
BAR-COM-21d20d65,10,"Contributor: Bart Lenselink, compchemist ",2020,Mar,22,12:50:33,03,20200322
AVI-UNI-cf069e49,4,"Contributor: Avinash Punekar, University of Dundee ",2020,Mar,22,10:10:25,03,20200322
CHR-SOS-7098f804,26,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,22,10:10:01,03,20200322
GIA-UNK-eaadd1d4,7,Contributor: Gianfranco Lopopolo ,2020,Mar,22,09:45:55,03,20200322
GIA-UNK-995df016,18,Contributor: Gianfranco Lopopolo ,2020,Mar,21,19:34:02,03,20200321
AMD-UAU-3d234461,4,"Contributor: AMDG, U.Autónoma ",2020,Mar,21,07:50:08,03,20200321
CHR-SOS-54d5cf3e,10,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,21,02:28:39,03,20200321
CHR-SOS-b301fc01,9,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,21,02:08:44,03,20200321
CHR-SOS-59746812,8,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,21,01:38:06,03,20200321
TRI-UNI-97428359,4,"Contributor: Trippier Lab, University of Nebraska Medical Center ",2020,Mar,21,01:28:16,03,20200321
CHR-SOS-f7373dd1,8,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,21,01:19:33,03,20200321
CHR-SOS-e960e883,8,"Contributor: Chris de Graaf, Sosei Heptares ",2020,Mar,21,01:01:35,03,20200321
SAM-UNK-83e03154,6,Contributor: Sam Walpole ,2020,Mar,20,19:19:53,03,20200320
ANN-UNI-26382800,13,"Contributor: Anna Cederbalk, University of Oxford, ODDI ",2020,Mar,20,19:04:20,03,20200320
SAL-INS-68b48d12,13,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,20,17:17:59,03,20200320
AGN-NEW-cce853d0,4,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,17:05:07,03,20200320
NAU-LAT-ec9c7557,8,"Contributor: Nauris Narvaiss, Latvian Institute of Organic Synthesis ",2020,Mar,20,16:53:04,03,20200320
SAL-INS-a5f8a8b9,3,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,20,16:40:52,03,20200320
SAL-INS-1c7a5a55,17,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,20,12:11:15,03,20200320
HAN-NEW-5f56c3bc,12,"Contributor: Hannah Stewart, Newcastle University ",2020,Mar,20,11:56:09,03,20200320
SAL-INS-1ea6d4ee,8,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,20,11:20:13,03,20200320
DUN-NEW-f8ce3686,27,"Contributor: Duncan Miller, Newcastle University ",2020,Mar,20,11:03:42,03,20200320
HAR-NEW-972ef1cc,5,Contributor: Harriet Stanway,2020,Mar,20,10:32:14,03,20200320
AGN-NEW-891393a6,12,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,10:26:55,03,20200320
MIH-UNI-6b9ca91a,16,"Contributor: Mihaela Smilova, University of Oxford ",2020,Mar,20,10:21:49,03,20200320
DUN-NEW-d8381160,3,"Contributor: Duncan Miller, Newcastle University ",2020,Mar,20,10:21:02,03,20200320
AGN-NEW-c7b24fe3,7,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,09:47:49,03,20200320
ELE-IMP-dfb36048,9,"Contributor: Elena De Vita, Imperial College ",2020,Mar,20,09:42:53,03,20200320
PAU-WEI-b9b69149,14,"Contributor: Paul Gehrtz, Weizmann Institute of Science ",2020,Mar,20,09:08:25,03,20200320
PAT-GYR-359dbb24,6,"Contributor: Patrick Killoran, GyreOx ",2020,Mar,20,08:20:18,03,20200320
SAL-INS-cba98abe,12,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,20,08:10:25,03,20200320
AGN-NEW-63f62ae9,3,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,02:24:31,03,20200320
AGN-NEW-c197b967,4,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,01:39:09,03,20200320
AGN-NEW-817c14da,8,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,01:25:54,03,20200320
AGN-NEW-5f02c22c,3,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,01:11:31,03,20200320
AGN-NEW-9d245c51,7,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,01:09:24,03,20200320
AGN-NEW-fad6815c,4,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,00:51:39,03,20200320
AGN-NEW-051944a9,6,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,00:47:15,03,20200320
AGN-NEW-95323f67,7,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,00:42:58,03,20200320
AGN-NEW-9315dc74,7,"Contributor: Agnieszka K. Bronowska, Newcastle University ",2020,Mar,20,00:39:28,03,20200320
SAM-UNK-903735bd,5,Contributor: Sam Walpole ,2020,Mar,19,21:24:04,03,20200319
KIM-UNI-7d12df64,6,"Contributor: Kim Tai Tran, University of Copenhagen ",2020,Mar,19,21:20:56,03,20200319
ANT-LOU-17aa1493,9,"Contributor: antonio fernandez, loughborough university ",2020,Mar,19,21:04:23,03,20200319
KIM-UNI-2ee5d8f9,2,"Contributor: Kim Tai Tran, University of Copenhagen ",2020,Mar,19,20:41:57,03,20200319
ANT-STE-dbb91f63,4,"Contributor: Anton Hamann, Stellenbosch University ",2020,Mar,19,20:40:02,03,20200319
JOR-UNI-2fc98d0b,20,Contributor: Jordi Juarez,2020,Mar,19,18:14:59,03,20200319
JAV-UNI-4503e1e6,3,"Contributor: Javier, University of Alcalá ",2020,Mar,19,16:54:58,03,20200319
SAL-INS-3161d1be,7,"Contributor: Sally McGrath, Institute of Cancer Research (formerly) ",2020,Mar,19,14:56:21,03,20200319
ADA-UNI-f8e79267,15,"Contributor: Adam Nelson, University of Leeds ",2020,Mar,19,14:42:40,03,20200319
NIM-UNI-36e12f95,13,"Contributor: Nimesh Mistry, University of Leeds ",2020,Mar,19,09:24:45,03,20200319
CAR-INS-33b3c115,7,"Contributor: Carlo Matera, Institute for Bioengineering of Catalonia (IBEC), The Barcelona Institute of Science and Technology ",2020,Mar,19,09:18:26,03,20200319
PAT-UNK-b2d83456,7,Contributor: Patrick Killoran ,2020,Mar,19,07:37:51,03,20200319
ANT-DIA-b7f58f21,12,"Contributor: Anthony Aimon, Diamond Light Source ",2020,Mar,18,09:13:48,03,20200318
PAU-WEI-c6d65c11,4,"Contributor: Paul Gehrtz, Weizmann Institute of Science ",2020,Mar,17,23:02:50,03,20200317
TRY-UNI-1fd04853,19,Contributor: Tryfon Zarganis ,2020,Mar,17,18:53:15,03,20200317
TRY-UNI-714a760b,29,Contributor: Tryfon Zarganis ,2020,Mar,17,18:14:15,03,20200317
ANT-DIA-045cfdc4,6,"Contributor: Anthony Aimon, Diamond Light Source ",2020,Mar,17,12:59:58,03,20200317
WAR-XCH-6eb0722e,9,"Contributor: Warren, XChem ",2020,Mar,17,10:57:59,03,20200317
WAR-XCH-eb7b662f,9,"Contributor: Warren, XChem ",2020,Mar,17,10:09:37,03,20200317
DAR-DIA-43a5904b,18,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,16,22:41:40,03,20200316
DAR-DIA-fc970077,14,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,16,19:07:24,03,20200316
DAR-DIA-842b4336,27,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,16,18:45:23,03,20200316
DAR-DIA-03336633,19,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,16,17:58:14,03,20200316
DAR-DIA-23aa0b97,27,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2020,Mar,16,17:43:20,03,20200316
ROB-UNI-b2e39629,16,"Contributor: Robert Quinlan, University of Oxford ",2020,Mar,16,14:58:01,03,20200316
ANT-DIA-3c79be55,12,"Contributor: Anthony Aimon, Diamond Light Source Ltd ",2020,Mar,15,09:12:15,03,20200315
PET-UNK-10339a1d,2,Contributor: Peter Kenny ,2021,May,14,03:09:22,05,20210514
ELV-MCD-e78941c9,3,"Contributor: Elva Joya, McDaniel College ",2021,May,14,03:26:25,05,20210514
BEN-DND-03406596,12,"Contributor: Benjamin Perry, DNDi ",2021,May,14,08:06:51,05,20210514
MIC-UNK-7574fcc6,4,Contributor: Michal K ,2021,May,14,10:56:03,05,20210514
PET-UNK-1320d94d,33,Contributor: Peter Kenny ,2021,May,14,11:23:46,05,20210514
UNK-CYC-68f84b31,91,"Contributor: UNK, Cyclica ",2021,May,16,03:20:21,05,20210516
PET-UNK-ac320b15,11,Contributor: Peter Kenny ,2021,May,16,20:04:37,05,20210516
MAR-UCB-fd2e172f,44,"Contributor: Mark Calmiano, UCB ",2021,May,18,08:19:34,05,20210518
MAT-POS-d8472c4f,6,"Contributor: Matt Robinson, PostEra ",2021,May,18,16:25:10,05,20210518
EDJ-MED-d2def222,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,19,11:30:28,05,20210519
SUL-UNI-1ed2f1ed,1,"Contributor: sul, University of Maryland ",2021,May,19,17:14:24,05,20210519
DAN-MCD-1c3944e2,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,15:57:02,05,20210520
DAN-MCD-34fd4f29,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,15:59:23,05,20210520
DAN-MCD-881986d8,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:01:08,05,20210520
DAN-MCD-1a622181,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:09:07,05,20210520
DAN-MCD-9950a804,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:11:36,05,20210520
DAN-MCD-8aee1169,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:13:51,05,20210520
DAN-MCD-52f1549c,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:15:37,05,20210520
DAN-MCD-9b81d1fa,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:17:39,05,20210520
DAN-MCD-0fb4364c,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:19:36,05,20210520
DAN-MCD-5390ac8b,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:21:16,05,20210520
DAN-MCD-b3a5626f,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:24:17,05,20210520
DAN-MCD-68a9aade,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:26:23,05,20210520
DAN-MCD-e5161b06,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:27:52,05,20210520
DAN-MCD-7eba3d41,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:31:04,05,20210520
DAN-MCD-f396e45b,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:32:46,05,20210520
DAN-MCD-9cdc9f7f,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,16:34:41,05,20210520
DAN-MCD-a37c31cb,1,"Contributor: Dana Ferraris, McDaniel College ",2021,May,20,17:47:20,05,20210520
VLA-MRT-8c78ee15,8,"Contributor: Vladas Oleinikovas, MRT ",2021,May,21,11:20:57,05,20210521
VLA-MRT-a639d434,8,"Contributor: Vladas Oleinikovas, MRT ",2021,May,21,11:35:13,05,20210521
PET-UNK-0df12184,18,Contributor: Peter Kenny ,2021,May,21,11:46:18,05,20210521
PET-UNK-c65ea24c,32,Contributor: Peter Kenny ,2021,May,21,13:47:01,05,20210521
PET-UNK-ab76d8f6,15,Contributor: Peter Kenny ,2021,May,21,17:33:32,05,20210521
MAT-POS-a3f7f96a,9,"Contributor: Matt Robinson, PostEra ",2021,May,23,05:15:57,05,20210523
PET-UNK-7f7e354d,15,Contributor: Peter Kenny ,2021,May,23,14:59:53,05,20210523
ROB-CAM-4c532489,1,"Contributor: Robert Glen, Cambridge University ",2021,May,24,14:31:29,05,20210524
ALP-POS-f1807566,3,"Contributor: Alpha Lee, PostEra ",2021,May,25,08:44:05,05,20210525
MIC-UNK-06e5f114,5,Contributor: Michal K ,2021,May,25,19:42:12,05,20210525
EDJ-MED-ce467fd5,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,25,21:25:51,05,20210525
BEN-DND-11faade0,1,"Contributor: Benjamin Perry, DNDi ",2021,May,26,15:58:04,05,20210526
BEN-DND-d6f8d3c6,1,"Contributor: Benjamin Perry, DNDi ",2021,May,26,15:59:46,05,20210526
MAT-POS-8293a91a,8,"Contributor: Matt Robinson, PostEra ",2021,May,26,22:46:22,05,20210526
EDJ-MED-c292668a,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,27,12:23:04,05,20210527
EDJ-MED-96f6b92c,1,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,28,14:37:18,05,20210528
EDJ-MED-827e7cb4,11,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,May,28,15:15:10,05,20210528
MIC-UNK-37660950,5,Contributor: Michal K ,2021,May,29,17:22:17,05,20210529
UNK-UNK-2ede4078,104,"Contributor: UNK, UNK ",2021,May,30,01:49:55,05,20210530
ROB-CAM-6936528f,1,"Contributor: Robert Glen, Cambridge University ",2021,May,30,03:56:41,05,20210530
MAT-POS-a2421bb6,4,"Contributor: Matt Robinson, PostEra ",2021,May,30,04:12:28,05,20210530
MAT-POS-51833a24,7,"Contributor: Matt Robinson, PostEra ",2021,May,30,04:17:44,05,20210530
MAT-POS-edabd372,2,"Contributor: Matt Robinson, PostEra ",2021,May,30,22:05:28,05,20210530
TET-ENA-9b1de71a,3,"Contributor: Tetiana Matviiuk, Enamine Ltd ",2021,May,31,16:50:40,05,20210531
MAT-POS-8040981b,1,"Contributor: Matt Robinson, PostEra ",2021,Jun,01,14:54:50,06,20210601
RAL-THA-176e263b,5,"Contributor: Ralph Robinson, Thames Pharma Partners, LLC ",2021,Jun,02,20:35:16,06,20210602
MAT-POS-b5c94171,1,"Contributor: Matt Robinson, PostEra ",2021,Jun,03,15:18:23,06,20210603
EDJ-MED-6e43a462,13,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Jun,03,15:19:57,06,20210603
MIC-UNK-e8d6fb58,6,Contributor: Michal K ,2021,Jun,03,15:54:02,06,20210603
JOH-UNI-e398da21,2,"Contributor: John Spencer, Uni of Sussex ",2021,Jun,05,11:09:08,06,20210605
PET-UNK-b38839dc,47,Contributor: Peter Kenny ,2021,Jun,05,12:32:00,06,20210605
MIC-UNK-df9dcda8,4,Contributor: Michal K ,2021,Jun,06,23:00:37,06,20210606
MIC-UNK-e7433122,3,Contributor: Michal K ,2021,Jun,06,23:20:35,06,20210606
PET-UNK-ad758083,12,Contributor: Peter Kenny ,2021,Jun,07,11:03:14,06,20210607
BEN-DND-1e24cf73,7,"Contributor: Benjamin Perry, DNDi ",2021,Jun,07,14:45:48,06,20210607
TAT-ENA-0e28ea53,1,"Contributor: Tatiana, Enamine Ltd ",2021,Jun,08,13:07:38,06,20210608
RAM-THI-7078c165,3,"Contributor: Ramesh Sistla, thinkMolecular technologies Pvt. Ltd. ",2021,Jun,08,17:11:34,06,20210608
BEN-DND-32596b04,9,"Contributor: Benjamin Perry, DNDi ",2021,Jun,10,06:56:55,06,20210610
